text,spam
"Subject: eprm article  hi vince ,  ?  as always , it was good to see you again in houston - we all enjoyed the meal  very much , the restaurant was a good choice .  ?  it ' s that time again i ' m afraid . can you pls cast your eye over the  attached ? and , if at all possible , get back to me in the next few days - i  have to deliver something to london by friday .  ?  how ' s the course going at rice ? not too much work i hope .  ?  best regards .  ?  chris .  ?  - eprm _ 09 _ fwd _ vol _ estimation . doc",0
"Subject: fluid analysis  our customer speak volumes about our spur m product  "" i just wanted to write and thank you for spur - m .  i suffered from poor sperm count and motility . i found  your site and ordered spur - m fertility blend for men .  i have wondered for years what caused low semen and sperm  count , and how i could improve my fertility and help my wife  conceive . spur - m seems to have done just that ! thank you  for your support . ""  andrew h . , london , uk  "" spur - m really does help improve fertility and effectiveness  of sperm and semen motility . i used it for the past few months ,  and not only does it work - i also feel better to . i have  more energy . this is an excellent counter to low sperm count  and motility . i ' ll be buying more ! ! ! ""  franz k . , bonn , germany  http : / / findgoodstuffhere . com / spur /  for removing , pls go here  http : / / findgoodstuffhere . com / rm . php",1
"Subject: re : liquids limits oct . 20  john :  i will be here most of the week , and am looking forward to working with niamh  c . i will also check the availability of people in vince k . group as well as  naveen andrews in ours .  regards  bjorn h .  john l nowlan  24 / 10 / 2000 10 : 32  to : bjorn hagelmann / hou / ect @ ect  cc : ted murphy / hou / ect @ ect  subject : re : liquids limits oct . 20  bjorn , niamh clarke is going to come to houston from mon afternoon to friday  next week to work on nvar . she developed var models for mitsubishi and has  lots of experience in this area . can you please provide her with the best  people we can from research and rac so we can try and get a better  understanding and more confidence in our model . i ' m sure you agree with me  that if my group is going to make any progress we need to get this sorted .  thanks in advance .  - - - - - - - - - - - - - - - - - - - - - - forwarded by john l nowlan / hou / ect on 10 / 24 / 2000 09 : 51  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : bjorn hagelmann  10 / 24 / 2000 07 : 31 am  to : john l nowlan / hou / ect @ ect  cc : scott earnest / hou / ect @ ect  subject : re : liquids limits oct . 20  i think we need to sit down and talk about developing reporting that will  show the risk in the books . at this point and time it can be derived , but  only if you know what to look for . i would appreciate if you had some time to  do so .  regards  bjorn h  john l nowlan  23 / 10 / 2000 13 : 10  to : christian lebroc / corp / enron @ enron , scott earnest / hou / ect @ ect , bjorn  hagelmann / hou / ect @ ect  cc :  subject : re : liquids limits oct . 20  looking at these numbers i think the var model must be waaaaaaaaaay over  calcing something , most likely the spreads . the net and outright product  position are negligible . seems it would take one hell of a daily move to  loose 12 . 7 on these positions .",0
"Subject: computer  recently a new person moved into our  space on 32 nd floor .  being that the gentleman is there , i decided  to move our computer out of his working space .  the computer will be moved to desk in our area  until the new hire arrives .  fyi  thanks  kevin moore",0
"Subject: re : visual numerics cnl licensing issues  rakesh ,  to confirm our conversation :  please , go ahead and buy a copy .  vince  rakesh bharati @ enron  03 / 29 / 2001 02 : 06 pm  to : vince j kaminski / hou / ect @ ect  cc : tanya tamarchenko / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect  subject : visual numerics cnl licensing issues  vince ,  tanya and i feel that there is a need for a constrained optimization routine  for our var related research . numerical recipes does not contain  subroutines where equality and inequality contraints can be easily  incorporated . also , the number of arguments that can be handled is also  limited .  imsl provides a comprehensive library of more than 300 c / c + + statistical and  mathematical analysis functions . we think that it would be of great value to  our efforts and to the efforts of our research group . presently the cost is  aproximately around $ 1500 and mike bothwell ( visual numerics rep ) assures us  as the version is not license protected , we all can use it as long as  simultaneous usage is within the license .  please let me know if you should need further information .  thanks ,  rakesh  - - - - - - - - - - - - - - - - - - - - - - forwarded by rakesh bharati / na / enron on 03 / 29 / 2001  01 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  mike bothwell on 03 / 29 / 2001 12 : 56 : 03 pm  to : "" ' rakesh . bharati @ enron . com ' ""  cc :  subject : visual numerics cnl licensing issues  rakesh , i ' m just following up to see how things looked on this . any change  in status ? let me know i can furhter help you .  best regards ,  mike bothwell  account manager  visual numerics inc .  phone : 713 - 954 - 6423  fax : 713 - 781 - 9260  cell : 713 - 417 - 9069  mbothwell @ houston . vni . com  visual numerics celebrates 30 years  as an independent software vendor  rakesh ,  as we discussed , the cnl 4 . 0 pc libraries are not license managed . version  5 will be . the pc version 4 . 0 can be installed on a network drive and  called from networked pcs . as expected , we would ask that enron honor the  license agreement by allowing only the number of simultaneous uses permitted  by the license . version 5 . 0 will be license managed and can be licensed as  node locked or floating .  with regard to unix licensing , the current version of cnl for unix is  license managed . it can be licensed as node locked or floating . if you  install the libraries on a unix server as node locked , the number of  simultaneous sessions on that server is not limited except by the  capabilities of the machine . a floating unix license would be checked out  by the individual user to be executed on a local machine .  also as mentioned , your investment is protected by allowing you to upgrade  in the future by paying only the price difference between your current and  desired platforms . this upgrade option only applies to licenses covered  under support .  if you have any additional questions , please let me know . i look forward to  providing you the best math and statistical libraries available today to  help you solve your problems and understand your data .  best regards ,  mike bothwell  account manager  visual numerics inc .  phone : 713 - 954 - 6423  fax : 713 - 781 - 9260  cell : 713 - 417 - 9069  mbothwell @ houston . vni . com  visual numerics celebrates 30 years  as an independent software vendor",0
"Subject: unique logos / customer recognition ( 74436558 )  140  our art team creates a custom logo for you , based on your needs . years of experience have taught us how to create a logo that makes a statement that is unique to you .  in a pr ofessional manner we learn about your image and how you would like the world to perceive you and your company . with this information we then create a logo that is not only unique but reflects the purpose of you and your company .  for value and a logo that reflects your image , take a few minutes and visit try logos !  http : / / bootstrapped . biz . fresh - cds . biz  sincerely ,  logo design team  assume demonstrate alibi",1
"Subject: re : telephone interview with the enron research group  hi nina :  we would be glad to see you tomorrow . since this is a preliminary  interview to see if there is a fit and an interest , we will schedule an hour  and probably the interviewers will double up their time .  i have scheduled the following , if the times do not work for you , please  let me know .  9 : 00 am vince kaminski and stinson gibner  9 : 30 am tanya tamarchenko and zimin lu  when you come into the enron bldg , go to the security desk and ask  for me , they will call me and i will meet you in the lobby of the 19 th  floor .  thanks and have a safe trip .  regards ,  shirley crenshaw  nina knirel on 11 / 29 / 2000 09 : 52 : 02 am  to : shirley . crenshaw @ enron . com  cc :  subject : re : telephone interview with the enron research group  dear shirley crenshaw ,  thank you very much for your interest . i will be in  houston tomorrow morning and i thought that it could  be more convenient if we can meet in person . if you  prefer the phone interview , let me know what number i  should call and we can have it tomorrow .  thanks again ,  nina knirel  - - - shirley . crenshaw @ enron . com wrote :  > good morning ms . knirel :  >  > vince kaminski and several members of the research  > group would like  > to conduct a telephone interview with you sometime  > this week at your  > convenience . please let me know the times that you  > are available and  > they will contact you .  >  > the telephone interviews usually last approximately  > 1 hour and will be  > conducted via a speaker phone .  >  > the interviewers will be :  >  > vince kaminski managing director and head of  > research  > stinson gibner vice president , research  > tanya tamarchenko director , research  > zimin lu director , research  >  > look forward to hearing from you .  >  > best regards ,  >  >  > shirley crenshaw  > administrative coordinator  > enron research group  >  do you yahoo ! ?  yahoo ! shopping - thousands of stores . millions of products .  http : / / shopping . yahoo . com /",0
"Subject: re : resume  ok  vince j kaminski  01 / 17 / 2000 12 : 46 pm  to : elizabeth grant / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect  subject : re : resume  elizabeth ,  please , include jim fallon on the list .  vince  from : elizabeth grant 01 / 17 / 2000 09 : 39 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : resume  will do !  - elizabeth  vince j kaminski  01 / 17 / 2000 08 : 21 am  to : elizabeth grant / hou / ect @ ect  cc : grant masson / hou / ect @ ect , vince j kaminski / hou / ect @ ect , james b  fallon / hou / ect @ ect  subject : resume  elizabeth ,  i would like to bring this guy in , not necessarily to hire him ,  though it ' s a possibility , but mostly to find out what cinergy is doing .  we should include some power traders and originators in the interview list .  grant masson can give you some hints .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 17 / 2000  08 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  marshall . brown @ robertwalters . com on 01 / 14 / 2000 02 : 48 : 42 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : resume  vince ,  hope all is well . this candidate would be interested in talking with you .  regards ,  marshall brown  robert walters associates  212 - 704 - 0596  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . if you have received this email in error please notify  the system manager .  this footnote also confirms that this email message has been swept by  mimesweeper for the presence of computer viruses .  - yu _ hai . doc",0
"Subject: re : prospective 6 / 22 houston visit  hi professor ronn :  i have ordered a flip chart and markers and an overhead projector .  there were 11 pages in your presentation and they look fine . we have  already made the copies .  i believe everything is set - if you think of anything else , please let me  know .  enjoy your dinner tonight and we will see you tomorrow .  regards ,  shirley crenshaw  "" ehud i . ronn "" on 06 / 21 / 2000 02 : 03 : 03 pm  to : shirley . crenshaw @ enron . com  cc :  subject : re : prospective 6 / 22 houston visit  shirley :  > please let me know if you need  > anything else .  there is one additional item i would request : if the room does not contain  a blackboard or whiteboard , i would appreciate a flip chart and markers .  i am faxing you my presentation handout for tomorrow . i would be grateful  if your produced copies in sufficient number for tomorrow ' s 11 : 30 a . m .  meeting ; vince advises me the number of attendees will be in the 25 - 30  range . i will also bring along a "" master copy "" in case the trasmission  unduly mangles the fax .  thanks ,  ehud  ehud i . ronn  department of finance  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"Subject: our meeting  vince :  i enjoyed meeting you last week to discuss my application to join your group .  please keep my inquiry confidential for now .  if selected , i think your group would greatly benefit from my diverse  skill - set including modeling skills utilizing excel , access , and  bloomberg as well as graphing , statistical , and other quantitative abilities ,  especially in the meteorology field .  i am particularly interested in being able to discover vital information  which may affect the markets ( e . g . pulp / paper , interest rates , weather ) as  well as arriving at a new variable which captures all market variables into  one which may be followed and forecasted for each of the groups .  furthermore , i am truly committed to adding value to your group , including  making significant contributions ,  and am sanguine about my ability to ensure that these achievements are  well - received .  i have met many people at enron thus far and am able to utilize these  strategic alliances by knowing who may be able  to assist your group in the quest for information on different projects . by  accessing information quickly , both internal and  external to the firm , the group would be able to extraordinarily benefit from  this diligence in addition , by seeking greater efficiencies in my work ,  i have been able to be instrumental in accumulating additional  responsibilities .  most importantly , i have the mathematical acumen and insight to ensure the  continued growth and prosperity of your group .  as a research - oriented individual , i am clearly interested in pursuing a  position in your group .  if selected , i would be able to bring my diverse experience , including  financial modeling and derivatives , from my tenure at  enron and cibc world markets .  i look forward to meeting with select members of your group .  thanks ,  david  3 - 3528",0
